30 80 28800 5 0 0.3
5 27 2 1321 9331 O 10
5 24 2 679 9396 O 20
11 24 2 3138 0 C 0
11 13 2 3428 0 C 0
13 15 2 1699 9876 O 20
9 15 2 2933 0 C 0
5 14 2 2640 0 C 0
14 23 2 3889 4722 M 30
14 21 2 1252 200 O 30
8 13 2 3815 0 C 0
15 20 2 9150 0 C 0
6 27 2 1579 9317 O 20
25 27 2 4485 0 C 0
6 26 2 2685 0 C 0
4 13 2 4821 9938 O 10
3 27 2 1237 0 C 0
7 26 2 8944 9939 O 20
6 18 2 3202 8481 M 20
7 22 2 5997 0 C 0
16 22 2 7030 0 C 0
16 28 2 9897 3857 O 30
8 10 2 1702 0 C 0
0 3 2 9182 7678 O 30
7 17 2 8297 1960 O 30
12 13 2 397 0 C 0
1 9 2 167 1605 M 10
2 17 2 2556 7500 O 30
19 21 2 3399 0 C 0
12 29 2 3131 0 C 0
23 18 1 5482 6924 M 20
18 29 2 4730 5636 O 20
5 26 2 9997 0 C 0
0 25 2 9001 850 M 20
5 6 2 617 9985 O 10
17 24 2 6270 3446 M 30
2 9 1 7697 8030 O 10
2 8 2 8850 0 C 0
3 6 2 1745 2870 O 30
29 19 1 1382 0 C 0
12 17 1 5770 0 C 0
13 16 2 3373 0 C 0
9 17 2 2682 8644 O 20
11 16 2 3031 0 C 0
15 26 2 2440 0 C 0
28 13 1 9715 7429 M 30
5 20 1 5268 1681 M 30
1 11 1 326 6769 M 20
0 27 2 614 0 C 0
6 23 1 5019 3579 M 10
7 24 2 122 3520 O 30
16 23 1 8054 379 O 30
10 13 2 2933 260 M 20
2 18 2 5546 2272 O 30
21 4 1 8451 820 O 20
0 13 2 3597 0 C 0
2 3 1 7169 0 C 0
14 24 2 6343 3737 M 10
2 14 2 5233 617 O 30
2 21 2 2046 0 C 0
0 21 1 2564 6487 M 20
28 8 1 7243 0 C 0
4 29 2 7425 0 C 0
27 28 2 8817 2823 O 30
15 29 2 5856 0 C 0
15 23 1 2550 9987 M 10
3 14 2 3791 0 C 0
26 27 2 9599 0 C 0
27 20 1 7767 2829 O 10
20 9 1 495 0 C 0
7 15 1 8398 0 C 0
17 3 1 8632 0 C 0
6 28 1 3827 4114 M 30
8 22 2 7511 0 C 0
13 22 2 9796 0 C 0
10 17 1 3692 0 C 0
5 9 2 957 478 M 30
12 16 1 7654 0 C 0
12 24 1 1674 5673 O 10
4 7 1 3073 8186 O 20
3 29 2 3233 0 C 0
L M M L M
