50 200 97438 5 0 1.0
1 24 2 6883 0 C 0
1 44 2 710 0 C 0
25 44 2 4646 751 O 10
3 44 2 6141 0 C 0
1 9 2 2792 6654 O 20
24 38 2 8129 1639 M 20
1 43 2 7048 8271 M 20
32 43 2 3276 7472 O 30
25 49 2 4157 7980 O 30
15 32 2 115 9244 M 10
15 21 2 1006 1387 M 20
28 44 2 2889 0 C 0
3 33 2 1438 5171 M 10
8 49 2 6296 9743 M 10
37 38 2 14 1984 M 10
3 48 2 2925 7456 O 30
14 24 2 3029 2400 O 20
9 47 2 5340 0 C 0
20 49 2 2282 62 M 10
1 40 2 6032 8845 M 10
3 29 2 7091 0 C 0
2 43 2 4637 0 C 0
6 21 2 6448 0 C 0
4 14 2 3054 0 C 0
15 31 2 8438 3509 M 30
9 30 2 777 7447 O 20
18 28 2 9744 0 C 0
13 15 2 9507 2052 O 20
1 39 2 6365 4824 M 30
24 42 2 2519 2428 O 20
5 24 2 5207 0 C 0
13 22 2 8185 0 C 0
9 34 2 4308 1123 O 20
4 11 2 8208 4072 O 20
21 35 2 828 0 C 0
1 16 2 172 1358 O 20
6 41 2 5327 3340 M 10
7 33 2 1752 0 C 0
22 45 2 3144 8152 M 30
10 43 2 9522 6402 O 30
27 42 2 7870 1251 O 20
36 45 2 8624 1071 M 10
17 25 2 4365 3322 O 20
1 12 2 7969 0 C 0
10 23 2 2382 5906 M 20
5 19 2 9183 9531 O 20
0 40 2 666 4642 O 30
45 46 2 1891 0 C 0
26 30 2 4492 1548 O 20
14 42 2 4051 8579 O 30
31 13 1 4442 0 C 0
22 36 2 1427 4909 M 10
5 31 2 633 5089 M 30
15 39 1 5039 7900 M 20
40 31 1 7691 178 M 20
1 5 2 44 8710 O 10
10 20 1 7243 0 C 0
22 37 2 3759 6473 O 10
8 29 2 4474 9680 M 10
12 26 2 8201 4539 M 10
6 28 2 1226 374 M 20
19 35 2 2087 0 C 0
46 44 1 9784 0 C 0
43 48 2 8649 2202 M 30
2 49 1 4725 0 C 0
15 19 1 8935 0 C 0
12 45 2 7574 7890 M 30
37 26 1 6402 0 C 0
8 23 1 9651 0 C 0
37 20 1 8540 0 C 0
4 19 1 5932 0 C 0
13 41 2 1566 8133 M 20
29 38 1 9170 1961 O 30
12 18 2 3982 1021 M 20
44 10 1 9478 7827 M 10
23 24 2 7300 1282 O 10
0 36 1 6813 4988 M 30
45 4 1 4906 5265 M 20
23 39 2 2479 2535 M 10
1 47 2 7099 0 C 0
28 47 2 1068 5136 M 10
3 31 2 8500 7345 O 10
5 34 2 2072 1829 O 30
