23 63 47462 4 0 0.5
11 17 2 4351 4314 M 30
17 22 2 6118 4535 O 30
11 20 2 1202 2952 M 30
2 22 2 5175 7103 O 20
3 11 2 1361 845 O 30
6 11 2 796 2905 M 20
4 17 2 9337 0 C 0
10 22 2 5120 0 C 0
6 8 2 2308 0 C 0
6 13 2 2782 5837 O 30
4 7 2 2355 0 C 0
2 21 2 5070 0 C 0
0 3 2 2131 8953 O 20
5 20 2 5229 0 C 0
2 15 2 9703 398 O 10
16 22 2 2161 0 C 0
5 19 2 6242 0 C 0
4 9 2 4331 0 C 0
13 14 2 1475 1927 O 20
1 10 2 4642 0 C 0
12 22 2 6540 0 C 0
13 18 2 6307 0 C 0
13 16 2 3878 0 C 0
14 19 1 1000 1634 O 10
2 12 2 6239 4964 O 20
6 20 1 1955 3718 M 20
5 12 2 755 0 C 0
2 6 2 1643 9392 M 30
4 22 1 1436 2799 M 10
5 15 1 1068 816 M 20
7 19 1 3170 3927 M 10
0 20 2 1745 9381 O 10
2 14 2 1715 0 C 0
3 6 2 8073 0 C 0
8 21 1 5192 0 C 0
17 20 2 8475 0 C 0
2 8 2 7496 8169 O 30
15 19 2 3763 0 C 0
0 16 2 8037 0 C 0
12 14 2 9203 0 C 0
9 22 1 7095 1085 O 20
19 8 1 2355 0 C 0
7 20 2 4382 1148 O 20
21 3 1 9716 2392 O 30
16 2 1 1486 5260 O 10
17 1 1 1557 1885 O 10
12 10 1 4375 0 C 0
2 3 1 1236 7251 M 20
8 9 2 8428 8629 O 30
16 17 2 2720 0 C 0
4 5 2 9645 0 C 0
18 19 2 5481 1600 M 10
10 16 2 5806 0 C 0
0 6 2 9715 0 C 0
6 4 1 5171 0 C 0
1 20 2 676 0 C 0
9 11 2 1196 2138 M 10
6 1 1 7353 0 C 0
4 20 2 8734 6353 O 30
4 14 2 9918 3475 O 30
0 10 2 1311 0 C 0
12 16 1 7662 4442 O 20
18 21 2 2956 0 C 0
L S S L
